Store,Product,2024-04-15,2024-04-22,2024-04-29,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03
61,9,0.5138941052182987,0.7630125347820632,0.8397153964376334,0.7739629141858514,0.5353205102005286,0.5773711530978175,0.6497737666503108,0.5365257400480645
61,10,0.9925217080279684,1.473662563120751,1.6218044750204414,1.4948118410732296,1.0339041092929684,1.1151196272144321,1.254956151780682,1.036231858871521
61,11,0.4228536662248721,0.6278387792968976,0.6909531173125463,0.6368492116611261,0.44048421269106675,0.4750852488494366,0.5346611620075163,0.4414759264595243
61,12,0.2689138955519693,0.39927422984559446,0.4394118090050619,0.40500441657734115,0.28012604601825647,0.3021305836791256,0.34001790065909765,0.2807567266391184
61,13,0.6862913715062995,1.0189821475956369,1.1214166989740728,1.0336060765787252,0.7149057430516931,0.7710632141992613,0.8677549031114615,0.7165152941958812
61,14,0.44910952454989744,0.6668225870697971,0.7338558248126515,0.6763924958072931,0.4678347880947966,0.5045842741209042,0.5678593788915989,0.4688880794213633
61,15,2.9555233203801086,4.388260766939085,4.8293965847290705,4.451238920154441,3.0787515087439123,3.3205944379736985,3.736998538814596,3.0856830630945837
61,19,0.793719311711965,1.178487508973388,1.296956551411101,1.195400580197794,0.8268128055704576,0.8917608308514707,1.003588057533942,0.8286743062090658
61,20,0.9652459285676238,1.4331644110445498,1.5772351917184677,1.453732479501547,1.0054910879553793,1.0844746984659865,1.2204683345858485,1.0077548679666872
61,21,0.7069929024251906,1.0497190784533716,1.155243501161341,1.0647841287015207,0.7364704077966316,0.7943218323779091,0.8939301629247294,0.7381285099996854
61,22,0.21280474097073093,0.31596526049416923,0.3477280934213803,0.32049983800516146,0.22167746497335497,0.23909073373542603,0.26907282394853954,0.22217655344880285
61,23,77.92243572670925,115.69658923208004,127.32714452882139,117.35700959224802,81.1713495557033,87.54754357147019,98.52604662044628,81.35410013481459
61,24,1.3978538644470437,2.075485999033917,2.284127021553215,2.105272349979204,1.456136266797027,1.5705190804537204,1.7674629101702068,1.4594146371515755
61,26,0.584687613412584,0.868124334246061,0.9553937009656113,0.8805832263301479,0.6090656972743356,0.6569091922442506,0.7392859132320467,0.6104369583104395
61,27,0.7735984442465902,1.1486127275137952,1.2640785673502037,1.1650970506158902,0.8058530145787587,0.8691546006343001,0.9781469954386792,0.8076673259817222
61,29,0.6935559304911759,1.0297683183433433,1.1332871640484654,1.0445470451267522,0.7224731920313109,0.77922510349757,0.8769402971580645,0.724099780660905
61,30,0.7712549008243619,1.1451331137396565,1.260249160719767,1.1615674991418206,0.8034117589820801,0.8665215788613573,0.9751837914997608,0.8052205741000058
61,31,0.7781701120252885,1.1554005847485544,1.271548783066222,1.1719823238283313,0.8106152944004362,0.8742909683609662,0.983927466088711,0.8124403276824872
61,32,1.1623479475037883,1.7258148025396225,1.8993046575655843,1.7505828450120577,1.2108111184189332,1.3059230840292717,1.4696864516220978,1.213537159494961
61,33,1.0512003277695614,1.5607865871792226,1.7176867588185676,1.5831862261351382,1.0950292872994156,1.1810463268950993,1.329150090539991,1.0974946551600357
61,34,0.3967798132646749,0.5891252069155921,0.6483478109803636,0.5975800411915501,0.4133232312207362,0.44579071054579716,0.501693074852991,0.4142537942861428
61,35,0.4845403886842878,0.7194291322279989,0.7917507137024534,0.729754024143811,0.5047429138597546,0.544391617059456,0.6126585813158,0.5058793007784775
61,36,0.4832768110461538,0.7175530150147901,0.7896859972821615,0.727850981822096,0.5034266523594664,0.5429719602263656,0.6110608988496105,0.5045600758243013
61,37,0.38171492074476726,0.566757365542998,0.6237314122589367,0.574891187596603,0.39763022001865733,0.42886497764248066,0.48264484710053557,0.39852545156745267
61,38,1.1465374054823394,1.702339846081541,1.8734698495251314,1.7267709875622033,1.1943413684538629,1.2881595977675488,1.4496954158469433,1.1970303292502056
61,39,1.8597672437799733,2.76131931534497,3.0389046547421206,2.8009484076333067,1.9373087561913445,2.0894887626287524,2.3515116340368376,1.941670446603654
61,42,1.5531100180099942,2.306005069145176,2.5378193313397115,2.3390997160390326,1.6178657018949152,1.7449527303008883,1.9637706215680317,1.6215081926944883
61,43,0.39617540790912914,0.5882278063467047,0.6473601980118795,0.5966697615725048,0.4126936256657917,0.4451116480433742,0.5009288575940876,0.41362277122637164
61,44,0.9490845891290484,1.4091686024814947,1.5508271722144071,1.4293922949343136,0.988655914354571,1.0663170837113052,1.2000337464197581,0.9908817913651056
61,45,2.1084569376167535,3.1305653365422184,3.445269629022953,3.175493665528683,2.1963673685289313,2.368897017823839,2.665957815556655,2.2013123079778483
61,46,0.4654982121214898,0.6911559544285062,0.7606353366644683,0.7010750836474531,0.48490678892776024,0.5229973194251515,0.5885814287180415,0.4859985164520234
61,47,23.455664785943842,34.826175396035886,38.32712353466344,35.325983480942895,24.43363002766922,26.352947205696108,29.657619152443026,24.48864032455092
61,48,25.299893515031034,37.564423651872495,41.340637880599125,38.10352972460579,26.35475240318674,28.42497811065633,31.989483705266913,26.414087948183585
61,49,0.6287167202899548,0.9334972585539245,1.0273383264456428,0.9468943505905335,0.6549305626579452,0.7063768470577961,0.7949568351738455,0.6564050846445643
61,50,1.1360130157492725,1.686713589220995,1.8562727421693033,1.7109204703737022,1.1833781726821166,1.2763352180478198,1.4363882533613068,1.1860424507500438
61,51,1.0190311664742329,1.5130229077508799,1.6651215712519614,1.5347370659478057,1.0615188584727935,1.1449035777125927,1.2884750236485973,1.06390878037486
61,52,0.6129957212172654,0.910155252428628,1.0016498337490565,0.923217351511038,0.638554089063489,0.6887139642376232,0.7750790185590233,0.6399917407744558
61,53,0.21121129417134177,0.31359936474036254,0.3451243628137234,0.3180999880829067,0.22001758068014238,0.23730046175794825,0.26705805102493085,0.22051293206340808
61,54,4.4946221164595554,6.67346244905946,7.344321240573357,6.769236689223164,4.682021801981227,5.0498052570905445,5.683053206148599,4.692562986776196
61,57,0.8045372974509423,1.1945496872239574,1.314633401741196,1.2116932749050104,0.8380818385994925,0.9039150720402384,1.0172664462716348,0.8399687105338024
61,58,0.33343271282858705,0.49506958108913685,0.544837116820391,0.5021745754333634,0.34733492393948123,0.3746188717315524,0.42159625405126705,0.34811691978953124
61,59,0.5525264542238804,0.8203725360741827,0.9028415890347613,0.8321461179132099,0.5755636041957941,0.6207754336017842,0.6986209642986336,0.5768594380405916
61,60,0.1973285665521222,0.29298676171015264,0.3224396501306374,0.29719156314494144,0.20555602380172933,0.22170291671460357,0.2495045665133918,0.2060188161859289
61,61,1.3394779630799427,1.9888114409488837,2.188739386900242,2.0173538814046035,1.3953264287663345,1.5049324914206934,1.6936517320933626,1.3984678908006865
61,62,3.778875652288264,5.610746379069424,6.174774207814302,5.691269042575587,3.9364328596608256,4.245648608574957,4.778054936527152,3.9452954126265376
61,63,0.6451539440151429,0.957902690747018,1.0541971475462801,0.9716500375040218,0.6720531233207302,0.7248444237814233,0.8157402546852491,0.6735661953363202
61,64,1.0792161679507921,1.60238355630898,1.7634653192368117,1.6253801744405374,1.1242132255995874,1.2125227298858867,1.364573649237358,1.1267442986832241
61,65,1.1981268132890928,1.7789380487439657,1.9577681895693873,1.804468489833174,1.2480817554861736,1.3461214143569138,1.5149256714374673,1.2508917083185682
61,66,0.47330009559727154,0.7027399263528422,0.7733838029521742,0.7128253030209355,0.4930339657145156,0.5317629044221489,0.5984462221872564,0.4941439909050421
61,67,1.0516299306522974,1.5614244469662437,1.7183887403188887,1.5838332401710817,1.0954768021318189,1.1815289950348205,1.329693285490944,1.097943177535066
61,68,0.6027301025736108,0.8949132101034422,0.9848755646116976,0.9077565629153245,0.6278604536354064,0.6771803194392819,0.7620990492903554,0.6292740295107737
61,69,0.8337844971059003,1.237974937129338,1.3624240333198965,1.255741742569591,0.8685484769248689,0.9367749340588772,1.0542469504081882,0.8705039419751984
61,70,0.6161566216359902,0.9148484501442554,1.0068148214795185,0.9279779036845024,0.641846780704943,0.6922653042920324,0.7790756983228607,0.6432918456387723
61,71,0.6238293707904771,0.9262406878089102,1.0193522791631195,0.9395336371228167,0.6498394390178377,0.7008858040832774,0.788777212833435,0.6513024987607138
61,73,0.482824670380317,0.7168816918919618,0.7889471884991781,0.7271700242010618,0.5029556600490656,0.5424639703993843,0.6104892068599315,0.5040880231136736
61,75,0.553308758517644,0.821534074951734,0.9041198931707731,0.8333243266235905,0.5763785260433443,0.6216543694128339,0.699610119072864,0.577676194617272
61,76,0.6767849701028636,1.0048673652740725,1.1058830091688738,1.0192887258659782,0.7050029798213256,0.7603825664074737,0.8557348970742716,0.7065902357132475
61,78,0.8769132968067282,1.3020111158822694,1.4328975350995594,1.320696936962434,0.9134754975420369,0.9852310742677903,1.1087795133392406,0.9155321120629675
61,79,0.397558808440743,0.5902818325274432,0.64962070793803,0.5987532661234654,0.4141347059795669,0.44666592849147296,0.5026780455397849,0.4150670960132686
61,80,1.5584295644280333,2.313903351213609,2.5465115988398312,2.3471113503544396,1.6234070425595069,1.7509293558705394,1.9704967187888829,1.6270620092292123
61,81,0.35009849032569584,0.5198143621696303,0.5720694003119118,0.5272744814020377,0.36469556774147804,0.39334323356615614,0.44266865964707025,0.36551664964499303
61,82,0.7288464568577729,1.0821664947445533,1.1909527376316291,1.0976972143006942,0.7592351287571406,0.8188747739156722,0.9215620548537575,0.7609444838463619
61,83,0.6744479229529377,1.0013973969446777,1.1020642176044912,1.015768958263316,0.7025684913538435,0.7577568433371078,0.8527799070986584,0.7041502661963591
61,85,0.5626383738961217,0.8353863713804895,0.9193647103356266,0.8473754243755142,0.5860971322963967,0.6321363942781367,0.7114065947753766,0.5874166815083898
61,87,2.29704932186034,3.410580911115048,3.75343414597718,3.4595278854589155,2.392822961866249,2.580784644575135,2.9044162501391315,2.3982102048329534
61,88,2.7139535917302986,4.029586228523416,4.434665805759855,4.087416861745208,2.82710972286492,3.049185617814496,3.4315549252382103,2.8334747265502433
61,89,1.0290401263171125,1.5278838717952201,1.68147645370157,1.549811307215223,1.0719451339160406,1.1561488607915615,1.3011304705029585,1.0743585297148162
61,91,0.7290532922395171,1.0824735969029644,1.1912907116477054,1.0980087238377485,0.7594505879752138,0.819107157945079,0.9218235799495073,0.7611604281530421
61,92,0.6818666525872294,1.01241247504276,1.1141866012486403,1.0269421193270614,0.7102965390051816,0.7660919466978526,0.8621602363324143,0.711895712907728
61,94,0.7562867639160659,1.1229089318169776,1.2357908630077448,1.1390243667263273,0.7878195375396944,0.8497045529824601,0.9562579026836019,0.7895932480608157
61,95,1.050295506349557,1.5594431390287333,1.7162082587352057,1.5818234974796945,1.0940867400717305,1.1800297404402036,1.3280060236665783,1.0965499858652341
61,98,0.2640590551627649,0.39206592752471914,0.4314788823949571,0.39769266425836935,0.27506878692985526,0.2966760653938261,0.3338793832210753,0.27568808155021113
61,99,6.955612053935492,10.327456824941633,11.365638317364468,10.475671389387358,7.245620752719054,7.814780732648912,8.794757903915022,7.261933668493253
61,100,1.0712818986191799,1.590603022356785,1.7505005312589317,1.6134305720779623,1.115948143234296,1.20360840651369,1.3545414655308925,1.1184606081686663
61,101,0.5864948647823914,0.8708076797732088,0.9583467934121879,0.8833050819082507,0.6109483005490608,0.6589396782854946,0.741571023175748,0.6123238001107107
61,105,0.4883423288742948,0.725074124050263,0.7979631759227152,0.7354800301032842,0.5087033729146446,0.5486631791755088,0.6174657993258035,0.5098486764793244
61,107,0.9380921582012242,1.392847413932167,1.5328652742267854,1.4128368727403355,0.9772051627836277,1.0539668495761036,1.186134787128171,0.979405259374195
61,108,0.7465863413612008,1.1085060734714813,1.2199401379487154,1.1244148056646992,0.7777146636006846,0.8388059182264544,0.9439925740145819,0.7794656238339974
61,109,7.54393380615704,11.200977005211652,12.326970289035444,11.361727900261112,7.858472111322444,8.475772958524688,9.538638865112109,7.876164811236082
61,110,0.4092858415973947,0.6076937335464849,0.6687829637338848,0.6164150541543295,0.4263506884335601,0.4598415041350116,0.5175058445521782,0.427310581741263
61,113,0.7126000417800674,1.0580443687585086,1.1644057024756787,1.0732288994651455,0.7423113323562606,0.8006215748385278,0.9010198960463106,0.743982584917805
61,114,2.2633093825987873,3.360484993847395,3.698302269224554,3.408713016305606,2.3576762627385044,2.5428770923399955,2.8617550730641015,2.3629843758194227
61,115,0.6597943398981829,0.9796402539132386,1.078119908496629,0.9936995674507775,0.6873039388371242,0.7412932255228026,0.8342517438842418,0.6888513468023172
61,119,0.2158473958325234,0.32048289121806534,0.3526998650520504,0.32508230353605977,0.2248469809036593,0.2425092223465876,0.27291999263580047,0.22535320528204505
61,120,0.8935745053308672,1.3267491131066889,1.460122352778747,1.3457899617164792,0.9308313818713789,1.0039503027623435,1.129846141871742,0.9329270717302155
61,121,0.45490118761351145,0.675421851918135,0.7433195423297652,0.6851151730615751,0.4738679299320753,0.5110913329632554,0.5751824259664732,0.4749348043784331
61,123,2.2221343273869496,3.2993496686355406,3.6310212331911433,3.346700307072485,2.3147844464290475,2.496616026363326,2.809692847704141,2.319995992133513
61,124,60.142852483921104,89.29806716363616,98.27487551150763,90.57962896097423,62.650460765513664,67.57179686753291,76.04533190543376,62.79151309554336
61,126,4.264442076099186,6.331698933447626,6.968201487728299,6.422568352272595,4.442244588363748,4.791192998313002,5.39201084875642,4.45224593459639
61,127,1.2378721124652272,1.8379505206951108,2.022712969661859,1.8643278796630733,1.2894842032219824,1.3907761184730358,1.5651800964057196,1.2923873702406847
61,128,1.3945562646184713,2.0705898346717526,2.278738663680991,2.100305918282042,1.4527011761728237,1.5668141556527844,1.7632933860605522,1.4559718127049792
61,129,1.4103850526912554,2.094091882247902,2.3046032862106056,2.1241452556483233,1.4691899329437919,1.5845981417482118,1.7833074923581784,1.4724976925478837
61,130,3.253386732767813,4.830518257338266,5.316112604386774,4.899843471831483,3.389034098620521,3.655250430579188,4.113620549943246,3.3966642285560327
61,131,1.7280591175204096,2.565763557362465,2.8236903910775735,2.60258612990586,1.800109164620091,1.9415118312752901,2.18497832604768,1.8041619615009918
61,132,1.539309834348737,2.28551502458364,2.5152694974802587,2.3183156084684087,1.6034901305789784,1.7294479251814039,1.9463215066103268,1.607100255968867
61,133,2.540696993420957,3.772340708675369,4.15156033391763,3.826479481129676,2.646629328828942,2.854528078582408,3.212487239235744,2.6525879958362526
61,134,0.5652275065873562,0.8392306277702116,0.9235954157711872,0.8512748516360594,0.5887942168108411,0.6350453409118528,0.7146803246820977,0.5901198382855182
61,135,1.5508636341346649,2.302669714570365,2.534148685758708,2.3357164941011366,1.6155256568349767,1.7424288693824055,1.9609302673059505,1.619162879216664
61,136,1.8773774593282841,2.787466366006054,3.0676801728505065,2.8274707078636663,1.9556532156360749,2.1092742210611086,2.373778198241712,1.9600562070813887
61,137,0.4054762921722878,0.6020374437900698,0.6625580678394408,0.6106775881183293,0.42238230288257966,0.45556139287858316,0.5126890053355837,0.4233332616984754
61,138,0.5531818556279333,0.8213456538459728,0.9039125307798437,0.8331332013910925,0.5762463320388284,0.621511791268777,0.699449661562632,0.5775437029888899
61,139,0.7605560908074595,1.1292478835584683,1.242767046401803,1.1454542919753654,0.7922668706118313,0.8545012341765132,0.9616560899504197,0.7940505939354857
61,140,0.20771462597911147,0.3084076304247644,0.3394107224208213,0.31283374455818297,0.2163751216955787,0.23337187934058257,0.26263682252878634,0.21686227238374128
61,141,1.5126045444278255,2.245863916023076,2.4716324078829883,2.278095446762941,1.5756713848873098,1.699443953781696,1.912555023116557,1.5792188786724124
61,142,0.39394325634830285,0.5849135834296694,0.643712808376982,0.5933079745635105,0.4103684063253619,0.44260377743836715,0.4981064988382961,0.4112923168469367
61,144,0.4615724004113063,0.6853270423751334,0.7542204653844098,0.6951625179244666,0.4808172936284244,0.5185865849743434,0.5836175860971922,0.4818998139923001
61,145,0.669011953675036,0.9933262541632922,1.0931817123356733,1.0075819824232985,0.6969058736710727,0.7516494141638286,0.8459066034408996,0.6984748995982818
61,146,0.4106641884582495,0.6097402562083143,0.6710352158397922,0.61849094749958,0.42778650436780336,0.46139010667459995,0.5192486425769732,0.42874963029631297
61,148,1.5919182624574828,2.363626234022601,2.6012329413429405,2.3975478314426057,1.6582920251522941,1.7885546331420004,2.01284022348732,1.662025532474656
61,149,1.7863206096055588,2.652268244426721,2.9188910781968525,2.690332289554613,1.8607998231650404,2.0069698790030657,2.2586448436792717,1.8649892600433844
61,150,2.170531512369455,3.222731559401416,3.5467009854402836,3.2689826125405195,2.2610300931830336,2.4386391464824255,2.7444456398782537,2.2661206154076727
61,152,1.2818309479570031,1.903219108433434,2.0945427699983172,1.9305331699669557,1.3352758673106029,1.4401648218634793,1.6207621663789082,1.33828213047316
61,153,0.5328763730624728,0.791196762148405,0.8707328811804966,0.8025516276763329,0.5550942285676419,0.5986981419897153,0.6737751699577774,0.556343977306419
61,154,2.9456963938692553,4.373670079811086,4.813339149146462,4.436438834684304,3.068514856367333,3.3095536732843107,3.7245732570518473,3.0754233637419444
61,155,1.7897325718310269,2.657334210196321,2.9244663069914543,2.6954709595652244,1.864354044435095,2.010803292432877,2.2629589689521605,1.8685514833486268
61,156,1.418691202415927,2.106424571592546,2.318175735744659,2.1366549376650883,1.4778424009586262,1.5939302807932774,1.793809886018967,1.4811696408787298
61,157,0.6598749462087449,0.9797599354287819,1.0782516211575481,0.9938209665763771,0.6873879059635365,0.7413837884578578,0.8343536634538531,0.6889355029737689
61,158,0.26758774089744947,0.39730520040123374,0.43724484022657256,0.40300712859397864,0.27874459840277777,0.3006406202133238,0.3383410950754606,0.27937216880860544
61,166,0.7522762516713266,1.116954259283162,1.2292375890057425,1.1329842356705373,0.7836418101845473,0.8451986556472991,0.9511869637080429,0.785406114898106
61,167,0.5482291095678717,0.8139919845062279,0.8958196239357131,0.8256739958175251,0.5710870851806852,0.615947273842597,0.6931873510398413,0.5723728405132134
61,168,0.6860628086181632,1.018642785172789,1.1210432216870725,1.0332618437938372,0.7146676504161722,0.770806418846019,0.8674659055004115,0.7162766655144863
61,173,0.47379070998007544,0.7034683739454931,0.7741854787191674,0.7135642049339962,0.4935450358728369,0.5323141203031045,0.5990665607983636,0.49465621169554963
61,175,1.0326791414400156,1.5332869580046975,1.6874226924218472,1.555291935851919,1.0757358748730563,1.160237373067371,1.3057316841368487,1.0781578052115304
61,178,1.4137360145704267,2.0990672767726135,2.310078838964067,2.1291920545802308,1.4726806105067471,1.5883630199682919,1.7875444880738731,1.4759962290826265
61,179,0.2770209873273249,0.4113113646996656,0.4526589930357235,0.41721430245132085,0.28857115652128956,0.3112390768085,0.3502686031014128,0.28922085060987796
61,180,2.0026146068035473,2.9734142342023304,3.2723207006811115,3.01608720811152,2.0861120261220165,2.2499808676527406,2.53212952434804,2.090808734787717
61,181,1.460576659399438,2.1686146772562753,2.386617585454026,2.1997375650386664,1.521474238675213,1.6409894985407272,1.846770351756328,1.524899712068753
61,183,0.540436254732003,0.8024214180001594,0.8830859106639823,0.8139373742502586,0.5629693134757855,0.6071918327180134,0.6833339734894012,0.564236792316814
61,184,0.5043249511419361,0.7488045794204737,0.8240791672472008,0.7595510532595835,0.5253523778745703,0.5666200013193918,0.6376744153934716,0.5265351652967284
61,185,0.34574498429708217,0.5133504241007737,0.5649556661717662,0.520717776083536,0.36016054575011164,0.38845197528894504,0.4371640352864824,0.3609714174267456
61,187,0.1948963812985464,0.2893755355517944,0.3184654006039794,0.2935285104506558,0.20302243052322047,0.21897030392503275,0.24642928279762322,0.2034795187317298
61,188,0.2688230928473551,0.39913940907005097,0.439263435189662,0.40486766092055204,0.2800314573672716,0.3020285648745992,0.3399030886486074,0.2806619250296101
61,190,0.4772223382398428,0.7085635391756967,0.7797928422894366,0.7187324934614621,0.4971197431368108,0.5361696289482238,0.6034055520369292,0.4982389671172322
61,192,0.46584126140253346,0.6916653023638617,0.7611958874863285,0.7015917414930478,0.48526414137505913,0.5233827427194728,0.5890151842743457,0.4863566734487975
61,194,0.2690275329911017,0.399442954860336,0.4395974953289217,0.4051755630502398,0.28024442147980877,0.30225825780225857,0.3401615851771876,0.2808753686132305
61,195,0.8599606682556331,1.2768404280875627,1.4051965300483422,1.2951650118765403,0.8958160426600681,0.9661844290636642,1.0873444098881329,0.8978328983791044
61,196,0.450558249587622,0.6689736048612288,0.7362230765616578,0.6785743839446847,0.4693439165678807,0.5062119480659037,0.5696911639131512,0.4704006055723709
61,197,0.7605520055751925,1.1292418179441803,1.2427603710334776,1.1454481393103741,0.7922626150490623,0.8544966443296155,0.9616509245345671,0.794046328791669
61,198,0.6968982579562681,1.0347308927829322,1.1387486079604987,1.0495808399860012,0.7259548751751764,0.782980280766496,0.8811663754187777,0.7275893025263674
61,199,2.721951592851391,4.04146138927468,4.447734733023097,4.099462448943981,2.8354411942658397,3.058171545231976,3.441667692170841,2.841824955569851
61,200,1.8863848820598126,2.8008402817222455,3.0823985194380272,2.841036559419088,1.965036195676652,2.119394255512044,2.385167289762018,1.9694603121253766
61,201,2.2133255107750927,3.2862706365485934,3.616627413806448,3.3334335711706493,2.3056083532319502,2.486719130187694,2.7985548761035783,2.31079923972162
61,202,0.9619725822097809,1.4283042574129832,1.5718864646039854,1.4488025753432194,1.0020812620310302,1.0807970229645067,1.2163294768505897,1.004337365101327
61,208,0.6835230239391479,1.0148717990375953,1.116893152096958,1.0294367383263592,0.7120219714399706,0.7679529157724231,0.8642545718022685,0.7136250300109178
61,210,1.9972951044098752,2.9655160174997848,3.263628505117872,3.0080756401000985,2.0805707313173527,2.244004291545419,2.5254034827921177,2.0852549642161704
61,211,1.0899183359736615,1.6182737723435157,1.780952920617739,1.641498439014847,1.1353616119851844,1.224546847363136,1.3781055966890423,1.1379177847385848
61,212,0.41648987773580387,0.6183900420248517,0.6805545330134071,0.6272648707740685,0.4338550911148831,0.46793539470498574,0.5266147127980022,0.4348318799644662
61,213,0.8222727563584986,1.2208826949762632,1.3436135705275956,1.238404200991008,0.8565567633254738,0.9238412440982442,1.0396913696568513,0.8584852300245769
61,214,4.090937542060051,6.074085287038617,6.684690882907275,6.161257561925344,4.261505921115406,4.596256897920645,5.172629669893461,4.271100349189262
61,215,0.503390292055136,0.747416829314499,0.822551911694672,0.7581433868488492,0.5243787489223627,0.5655698915998614,0.6364926214223069,0.5255593442994724
61,216,1.9500500782501073,2.8953682053338983,3.1864289897535087,2.9369211011472385,2.0313558614609635,2.1909234817929617,2.4656663145864535,2.0359292911513047
61,217,0.4774104494414393,0.708842840306598,0.7801002205423081,0.7190158029843778,0.49731569748497423,0.5363809759558534,0.6036434020584984,0.49843536264040134
61,218,1.6107844259607862,2.3916380736021843,2.6320607087848416,2.425961683121875,1.6779447983006157,1.8097511762932534,2.036694823097048,1.6817225522160633
61,219,0.3236308982123189,0.48051617925035595,0.5288207146808657,0.48741231035251803,0.3371244304779096,0.363606320799407,0.4092027240641598,0.33788343824653266
61,220,1.4767503775272859,2.1926288652772445,2.4130458320357357,2.2240963928367243,1.5383223070848733,1.6591610210208065,1.867220591683108,1.5417857125107823
61,221,0.4597798566389107,0.6826655341897021,0.751291405507707,0.6924628130868333,0.47895001117265856,0.5165726232372133,0.5813510726130955,0.4800283275045448
61,222,0.3545861097372569,0.5264774272400067,0.5794022789633207,0.5340331714945293,0.3693702948663634,0.39838517113268357,0.44834285855056694,0.3702019015313113
61,223,0.6810536232761287,1.0112053167017405,1.1128580916912163,1.025717636445183,0.7094496110851941,0.7651784906646235,0.8611322324839432,0.7110468781995856
61,224,1.8024334492634617,2.6761920421606744,2.9452198478863285,2.7145994298288576,1.8775844748254908,2.0250730032041337,2.279018108150754,1.8818117009586384
61,226,5.08698326373358,7.552980186076439,8.312253681452708,7.661376830818921,5.2990809749931405,5.715335830761291,6.432041626083944,5.311011417473625
61,230,0.289594523400949,0.42998012453421214,0.47320445507055475,0.4361509871152346,0.30166893615644996,0.32536571680617327,0.3661667303842734,0.30234811881245155
61,231,0.7478374656836536,1.1103637004240159,1.2219845053500011,1.1262990923626426,0.7790179525542235,0.840211583489761,0.9455745103615705,0.7807718470348084
61,232,0.7372968002369479,1.094713277935974,1.2047608030844594,1.1104240627334838,0.768037802465935,0.8283689176533867,0.9322467686716802,0.7697669760468633
61,233,0.6044715717261352,0.8974988844258746,0.9877211673242927,0.910379345559776,0.6296745319557479,0.6791368977352134,0.7643009834227977,0.6310921920783947
61,234,0.20042352874537264,0.2975820565853946,0.32749689320596087,0.30185280742476367,0.2087800279759714,0.22518017374511978,0.2534178732073738,0.20925007893888284
61,238,0.8756474731087925,1.3001316637956593,1.4308291485632307,1.3187905119068601,0.9121568963342745,0.9838088939378852,1.1071789909285517,0.9142105421336592
61,239,0.1998353093404051,0.29670868836685543,0.3265357284721782,0.3009669050565006,0.20816728323190917,0.22451929650859972,0.2526741216552516,0.208635954650715
61,241,0.7606366891562201,1.129367553252599,1.2428987460529461,1.1455756791098974,0.7923508294444814,0.8545917881663123,0.9617579994530356,0.7941347417945025
61,242,0.6761511222899452,1.0039262495432442,1.104847286512978,1.0183341037065583,0.7043427042292232,0.7596704246667588,0.8549334524250707,0.7059284735652667
61,244,0.335610649820908,0.4983033080539568,0.5483959185391732,0.5054547112519555,0.34960366827819783,0.37706583109509006,0.4243500632673239,0.3503907720184582
61,245,0.48994179288889234,0.7274489539610912,0.8005767388055487,0.7378889424011738,0.5103695253060561,0.5504602116245468,0.6194881804872787,0.5115185800750227
61,246,0.33904051857948,0.5033958608364725,0.5540004070419358,0.5106203498391733,0.35317654267997695,0.3809193629025228,0.4286868297718294,0.35397169045140825
61,247,0.3488497798358464,0.5179603191938615,0.5700289771714784,0.5253938301163263,0.36339479326336843,0.39194028029603944,0.4410897753784902,0.36421294658074477
61,248,0.47715989548222487,0.7084708262874089,0.779690809313313,0.7186384500035492,0.4970546968782004,0.5360994731581449,0.6033265986778511,0.4981737744123511
61,249,0.5580561475488294,0.8285828371412565,0.9118772416631672,0.8404742491699666,0.5813238536750261,0.6269881637710606,0.7056127737467043,0.582632656245044
61,251,0.27735598034472086,0.4118087509680467,0.45320637972794287,0.4177188269619991,0.2889201168054513,0.31161544871619384,0.3506921722229587,0.2895705965492538
61,252,0.2874348848865054,0.4267735665286118,0.4696755535071721,0.4328984101713587,0.29941925323605617,0.32293931617869565,0.3634360579794265,0.30009337091705407
61,253,0.32960829638440625,0.4893912172871294,0.5385879278572219,0.4964147185559605,0.3433510515009202,0.37032205705732113,0.41676061680043863,0.3441240779917168
61,254,0.4689037836269197,0.6962124314737835,0.7662001228679683,0.7062041287562526,0.4884543530218,0.5268235527426399,0.5928874734891528,0.4895540675931699
61,255,0.7502268848652791,1.1139114289694805,1.2258888740807965,1.1298977361576261,0.78150699666351,0.8428961476716036,0.9485957201516532,0.7832664950210158
61,256,0.5806951422805002,0.8621964485443143,0.948869906578012,0.874570266537823,0.6049067632416518,0.652423564489751,0.7342377856520764,0.6062686607818041
61,257,0.6857826159667777,1.0182267646288872,1.1205853801182593,1.0328398527283675,0.7143757753555887,0.7704916163359742,0.8671116266078737,0.7159841333213476
61,258,0.5256582397299546,0.7804795226344393,0.8589382767448601,0.7916805796291002,0.5475751409209415,0.5905884129169533,0.6646484770534832,0.5488079610558535
61,259,0.4069393851976177,0.6042097946820979,0.6649487972276834,0.6128811155184505,0.42390639840505645,0.45720520956872646,0.5145389574100964,0.42486078859594945
61,260,0.48761801681073985,0.7239986900688758,0.7967796324934044,0.7343891620240506,0.5079488612371037,0.5478493988906391,0.6165499706113129,0.509092466081154
61,261,0.34804693577749857,0.5167682835706187,0.5687171105633825,0.5241846869860082,0.3625584752621264,0.39103826761479044,0.44007464988370776,0.3633747456787023
61,262,0.8684377601704691,1.289426926597352,1.4190483032553554,1.307932145602351,0.9046465801633911,0.9757086253603039,1.0980629448699732,0.9066833171071629
