Store,Product,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03,2024-06-10,2024-06-17,2024-06-24,2024-07-01
60,266,0.4677580653775574,0.3235303418533019,0.34894438561302016,0.3927021753247127,0.32425874365587615,0.4425319103419231,0.3254354978615313,0.3283670616171811,0.33614896070153194
60,267,0.6068804661181055,0.41975597899910055,0.4527287652842385,0.5095011649115868,0.4207010248640195,0.5741514511431606,0.42222777382613097,0.4260312545358599,0.4361276759407649
60,268,1.156910291555262,0.8001905468339903,0.8630473331769941,0.9712738737761526,0.8019921096592202,1.0945182121080859,0.8049025865743633,0.8121532499627627,0.8314002919806552
60,270,0.6406887522442121,0.4431398758839671,0.47794952042264777,0.5378846145801798,0.4441375686584296,0.6061364591038381,0.4457493702274967,0.4497647364258659,0.46042361242070057
60,272,0.6463262004856548,0.44703908295645683,0.4821550190738525,0.5426174847358406,0.44804555447310457,0.6114698802127305,0.4496715383543931,0.4537222359348639,0.4644748998439117
60,276,0.4957563343732302,0.3428956723733843,0.36983090686420855,0.4162078761426183,0.3436676736157437,0.46902023493109135,0.3449148639789563,0.3480219003061852,0.3562695951084249
60,278,1.012969564674323,0.7006322580061667,0.7556685144587769,0.8504297007989546,0.7022096735794634,0.9583401971096448,0.7047580341180871,0.7111065828255875,0.727958942007148
60,279,1.326734768331175,0.9176516342917148,0.9897352560518068,1.1138485216327365,0.9197176510390912,1.2551840684408928,0.9230553609237139,0.9313703593130216,0.9534427014981194
60,280,0.9975279127814627,0.6899518587026413,0.7441491455126634,0.8374657975810835,0.6915052282403782,0.9437313122677194,0.6940147417122122,0.7002665134951288,0.7168619762474873
60,281,1.094547387728642,0.7570565143342933,0.816525024377767,0.9189176456210869,0.7587609644533544,1.0355185346945324,0.7615145529794205,0.7683743715228302,0.7865839074876864
60,282,1.3500194733273247,0.9337567730909294,1.0071054901118088,1.1333969911955255,0.9358590492261112,1.2772130311598513,0.9392553372017595,0.947716267007926,0.9701759872799044
60,289,1.1029783529031778,0.7628878900966101,0.8228144679613395,0.9259957883816071,0.7646054690758344,1.0434948185918544,0.7673802676556895,0.7742929252921266,0.7926427237666606
60,296,0.9083920513125465,0.6282999966248599,0.677654389529669,0.7626325679925531,0.6297145620949094,0.8594025406751366,0.631999833575804,0.6376929672931215,0.6528055132769837
61,0,1.1799428790029216,0.8161213055793102,0.8802294892334899,0.9906106802655327,0.8179587351900786,1.1163086539577698,0.820927155935916,0.8283221706536846,0.8479523963822087
61,2,0.6134489083072056,0.4242991189344171,0.45762877918834965,0.515015642858797,0.42525439330309645,0.5803656577706118,0.42679766670923724,0.4306423135868592,0.44084801147044067
61,3,1.5348904027724124,1.0616249156826114,1.1450179659573172,1.2886037562328914,1.0640150763637126,1.4521138861734069,1.0678764501600668,1.0774960150734592,1.10303135717445
61,4,2.4286356191695795,1.6797942574711584,1.8117459146855923,2.0389397026198957,1.6835761752909428,2.2976594945681055,1.6896859730483689,1.7049068760831263,1.7453110907828402
61,5,0.5987856558917606,0.4141571087419878,0.44669009104180507,0.5027052380852678,0.4150895492136559,0.5664931933845726,0.41659593379793425,0.42034868218678,0.43031043355400744
61,7,1.530711434747515,1.0587344835259842,1.141900483784632,1.2850953403327507,1.0611181366381783,1.4481602895596897,1.0649689972685124,1.07456237148183,1.1000281898057798
61,8,2.4632753249901764,1.7037532155209563,1.8375869033505927,2.068021163390383,1.7075890749529288,2.33043108382568,1.7137860169469252,1.7292240161978818,1.7702045174759786
61,9,0.5292863599270918,0.3660871070759259,0.39484408147839123,0.4443577145918313,0.36691132191514564,0.5007419888899185,0.36824286485612595,0.3715600427392473,0.3803655628244038
61,10,1.309740581366355,0.9058974059305015,0.9770577063346353,1.0995812012315949,0.9079369590050207,1.2391063766192043,0.911231916059788,0.9194404073757808,0.9412300242424514
61,11,0.4976372632395361,0.3441966388433617,0.37123406720759067,0.4177869934515484,0.3449715691041136,0.47079972545415005,0.34622349138136,0.3493423159882564,0.35762130303258843
61,12,0.5918628541683189,0.4093688718863392,0.44152572729714734,0.49689326070345,0.410290532038805,0.559943737804111,0.4117795007052276,0.41548886206107033,0.4253354416153877
61,13,1.0280548899237258,0.7110661998153113,0.7669220661141107,0.8630944531130372,0.7126671065455059,0.9726119719754805,0.7152534177283727,0.7216965101669526,0.7387998377174939
61,14,0.65168476376158,0.4507453959777048,0.4861524714076288,0.5471162194682334,0.45176021195153737,0.6165394565999793,0.4533996765450529,0.45748395766163946,0.46832576979011287
61,15,4.509726738161528,3.119205292771801,3.364225958691264,3.7861014727059437,3.126227925470914,4.2665175360425165,3.1375731919629066,3.165836844547513,3.240863318641648
61,19,1.0228687121533748,0.7074791192470706,0.7630532122135494,0.8587404431177342,0.7090719499620857,0.9677054843572848,0.7116452141085585,0.7180558033966697,0.7350728506347384
61,20,1.294992934410046,0.8956970232658964,0.9660560604255408,1.0871999437625468,0.8977136110226118,1.2251540690831368,0.9009714669414205,0.9090875308456842,0.9306317971586384
61,21,1.1922037275967023,0.8246016650441024,0.889376000210693,1.0009041680116355,0.8264581874827188,1.1279082759680057,0.8294574532448491,0.8369293099499857,0.8567635143878203
61,22,0.5130764717471504,0.3548753481508774,0.3827516134046664,0.4307488453467971,0.3556743206423029,0.4854062986824,0.35696508383943526,0.3601806700575725,0.3687165128815083
61,23,132.37491547221651,91.55865996871587,98.75080082850944,111.13419759508551,91.76479671799406,125.23594687349069,92.09781660591293,92.92744528167358,95.12971245727596
61,24,1.6599251012335934,1.1481066286254307,1.2382930140307895,1.3935755391077467,1.1506914957295413,1.5704054733519004,1.1548674233907192,1.1652706138946431,1.1928861069913883
61,26,1.145580053806868,0.7923538552548546,0.854595051660968,0.9617616721914527,0.7941377744172373,1.0837990131748128,0.7970197474841128,0.8041994012699322,0.8232579467694621
61,27,0.5243926708927772,0.3627023297660625,0.39119342221700204,0.44024926094584904,0.3635189240591545,0.49611221611362966,0.36483815578718404,0.36812466362425744,0.37684876941207957
61,29,0.2934904641627533,0.2029961153627937,0.2189419216489382,0.24639734137078692,0.20345314432489606,0.27766254691567405,0.20419148784815405,0.20603087036457068,0.21091355084275837
61,30,0.42001514024336317,0.2905083887689125,0.31332848305263833,0.35262002186910174,0.2911624443756604,0.39736375733980905,0.29221909014898617,0.2948514363405323,0.30183905596101945
61,31,1.2212527955673795,0.8446937929767058,0.9110464104632173,1.025292057879515,0.8465955511793616,1.1553907300275414,0.8496678966282681,0.8573218115406309,0.87763929340792
61,32,1.6113708965904676,1.114523544571228,1.2020719023874256,1.3528122830661296,1.1170328021395501,1.5244697930798525,1.1210865804061048,1.1311854688422465,1.157993185550681
61,33,1.4342590907759987,0.9920220906729197,1.0699476808310149,1.2041196221220793,0.9942555463509882,1.3569096127804041,0.9978637586769639,1.0068526404899076,1.030713820726795
61,34,0.49079597790436463,0.33946478375195355,0.36613051414291414,0.41204345243751933,0.3402290606323815,0.46432739008966206,0.3414637720652061,0.34453972052390724,0.3527048919100473
61,35,0.8598308182678871,0.5947120512944568,0.641428034745809,0.7218634113181611,0.5960509962839564,0.8134602110426874,0.5982141006886489,0.6036028882893293,0.6179075409562473
61,36,0.8912476955690016,0.6164419022698506,0.6648648149087942,0.7482391747122117,0.6178297702213496,0.8431827786649432,0.6200719110878994,0.6256575965843697,0.6404849189534241
61,37,0.48154547354911975,0.3330665641211448,0.3592296998165037,0.40427727275609965,0.3338164359393283,0.45557576469406674,0.33502787557694474,0.33804584867338794,0.3460571232126318
61,38,2.0118652898717104,1.3915301801789441,1.5008380388776243,1.6890438332799103,1.3946630952736232,1.903365555779151,1.3997244103343423,1.4123333032676517,1.445803880935731
61,39,3.391128526211821,2.345513744307601,2.5297591804400876,2.8469921688558513,2.3507944744843434,3.2082452361526053,2.3593256470081476,2.380578748160275,2.436995562591349
61,42,2.156544473390243,1.4915992311850996,1.6087677413042796,1.810507971041108,1.4949574434705066,2.040242202507812,1.5003827326671686,1.5138983683848226,1.549775914289438
61,43,0.39082178808682505,0.27031646499005685,0.2915504377632957,0.32811099948027483,0.2709250601506726,0.36974480032900997,0.2719082632567946,0.27435764697388515,0.28085958876809536
61,44,0.98310641948368,0.679977064034161,0.7333908080495667,0.8253583595513432,0.6815079761468068,0.9300875689494729,0.6839812089980677,0.6901425974606669,0.7064981357439551
61,45,2.736546154617152,1.892764183950519,2.0414451129854756,2.2974432881819293,1.897025585943111,2.588964439478108,1.9039100042669639,1.9210606642263233,1.9665874602158486
61,46,0.4952271101617734,0.34252962825202543,0.369436109145073,0.4157635706042288,0.34330080537632435,0.46851955173900967,0.34454666435294495,0.3476503838917916,0.35588927420788474
61,47,34.43013645307893,23.814006943374245,25.684651319683066,28.905518648699925,23.86762221013626,32.573321949276924,23.954239226220718,24.17002201565579,24.74282207442554
61,48,37.73952005289616,26.102980852372184,28.153429332230907,31.683882582592044,26.161749554548663,35.704230756374145,26.256692094782164,26.493215668252535,27.12107258464033
61,49,1.3407017775164543,0.9273120797032423,1.0001545514092791,1.1255744015176985,0.9293998461443603,1.2683978379384553,0.9327726932890662,0.9411752266263161,0.9634799322147095
61,50,1.4782027214974398,1.0224162172992723,1.1027293351918475,1.2410121113238355,1.024718102839268,1.398483367013424,1.0284368655888296,1.0377011537809464,1.0622934061788198
61,51,0.9974854077553884,0.6899224596037606,0.7441174370477395,0.8374301128597776,0.6914757629518582,0.9436910995343001,0.6939851694924132,0.7002366748850672,0.7168314304987401
61,52,0.4951890638738709,0.3425033130915986,0.3694077268689785,0.41573162917739254,0.3432744309694906,0.4684835572843693,0.3445201942318251,0.3476236753245029,0.35586193268010874
61,53,0.5180188005455673,0.35829376772299654,0.38643855760448276,0.4348981340795134,0.35910043650332046,0.4900820880842052,0.36040363327804287,0.3636501943805196,0.3722682607015958
61,54,8.563190368065168,5.92283086535091,6.388082692833879,7.189151260373249,5.936165629113564,8.101378196745147,5.95770832613005,6.011376109486146,6.153838395477047
61,57,1.1288919186711246,0.7808113112240999,0.842145814559586,0.9477512949152652,0.7825692433033852,1.0680108678315494,0.7854092334849635,0.7924842983053871,0.8112652101452441
61,58,0.28668120171133366,0.19828640927381697,0.21386225744118034,0.24068068488754485,0.1987328347222422,0.27122050744337967,0.19945404796209046,0.20125075502621065,0.20602015259778927
61,59,0.7006543225803112,0.4846157646099196,0.5226834344856258,0.5882281824597965,0.4857068369170044,0.6628680910301791,0.48746949582517596,0.4918606821442357,0.5035171807380829
61,60,0.29719156314494144,0.20555602380172935,0.22170291671460354,0.24950456651339178,0.2060188161859289,0.2811640459259161,0.2067664706844863,0.20862904896904755,0.2135733031130091
61,61,2.799562540953823,1.9363502052784605,2.088454915362808,2.35034814183857,1.9407097375926798,2.648582357142237,1.9477526882928522,1.9652982886452703,2.0118734624083285
61,62,5.683931803432568,3.931357972312204,4.240175077289526,4.771895021849859,3.94020909958884,5.377397816103823,3.9545083520217137,3.990131058924861,4.084692301093806
61,63,1.1468611179209693,0.7932399182464925,0.8555507169146824,0.9628371783164663,0.7950258323064067,1.085010989603752,0.797911028188014,0.8050987107421294,0.8241785687799017
61,64,1.7563490030530384,1.2147993491310491,1.310224599329352,1.4745273789594626,1.2175343693786227,1.6616292418620997,1.2219528737913101,1.2329603784411036,1.2621800364444924
61,65,1.5739127843017813,1.088615202693347,1.17412840136356,1.321364653900289,1.0910661297730433,1.4890317937894828,1.0950256734460457,1.104889801965751,1.1310743434233526
61,66,0.8002418560453993,0.5534966479791472,0.5969750678145817,0.671836021472462,0.5547427998973796,0.7570848767845271,0.5567559944082697,0.5617713221911119,0.5750846177337391
61,67,1.688470354168209,1.1678502869902967,1.2595875816389348,1.4175404554872633,1.17047960530804,1.597411283079954,1.1747273451920925,1.1853094363608965,1.213399825122979
61,68,1.2381301438700807,0.8563672085094616,0.9236367993205626,1.0394612874081048,0.8582952484415761,1.1713578842868098,0.8614100527855088,0.8691697425123277,0.8897680059011434
61,69,1.0515599540751233,0.7273237526039462,0.7844566866288499,0.8828279232691321,0.7289612618694359,0.9948494098980772,0.731606705508035,0.7381971104126968,0.7556914820750049
61,70,0.9672250008191812,0.6689924948947846,0.7215433760355967,0.8120252540029499,0.6704986761586458,0.9150626339227133,0.6729319556075208,0.6789938110106364,0.6950851366453118
61,71,1.3179076809601769,0.9115462759749045,0.9831503079613036,1.1064378179614394,0.9135985470130598,1.2468330251854658,0.9169140503063773,0.9251737269998764,0.9470992165527821
61,73,0.7257550229922393,0.5019769578978933,0.5414083889695789,0.6093012550234554,0.5031071174955652,0.6866151126774593,0.504932923053599,0.5094814221140428,0.5215555107656787
61,75,0.5977125863212226,0.41341490761134925,0.44588958832527964,0.5018043519524229,0.41434567707856584,0.5654779943701064,0.4158493621067626,0.4195953852842371,0.4295392844331352
61,76,1.0336152954125366,0.7149121193660214,0.7710700913875739,0.867762642702416,0.7165216848659539,0.9778725052412255,0.7191219845420791,0.7255999255154129,0.7427957592514907
61,78,1.0577133462966366,0.731579818370288,0.7890470760354735,0.8879939496615664,0.7332269098157931,1.0006709501694813,0.7358878337436948,0.7425168035881109,0.7601135467130161
61,79,0.7596339628122851,0.5254097232372994,0.5666818512907131,0.6377440213802221,0.5265926397677979,0.7186669639840157,0.5285036756785872,0.533264503033095,0.5459022217111883
61,80,2.242114464951358,1.5507847175963403,1.6726023822058815,1.8823475058686765,1.5542761811086374,2.1211974112713787,1.559916741521128,1.5739686670526825,1.6112698058106674
61,81,0.4204904181148522,0.2908371202726954,0.31368303716327317,0.35301903723159855,0.29149191599123175,0.3978134035137206,0.2925497574365844,0.2951850823205039,0.30218060894400545
61,82,1.2937509810160766,0.894838011661698,0.965129571507239,1.0861572726990987,0.8968526654248431,1.2239790941363227,0.9001073969210329,0.9082156771742482,0.9297392816179699
61,83,1.0308274758911098,0.7129838913576717,0.7689903966861709,0.8654221533094788,0.7145891156117444,0.975235032603507,0.7171824018794664,0.723642870849063,0.7407923247751772
61,85,0.6406354164014094,0.4431029855239023,0.4779097322409456,0.5378398369418199,0.44410059524277073,0.6060859996587697,0.4457122626331203,0.44972729456162813,0.4603852832299216
61,87,2.5695030753593593,1.7772268826473765,1.916832094040588,2.157203738181813,1.7812281619632153,2.4309299801178375,1.787692344569949,1.803796101283741,1.8465438700757892
61,88,3.9084525098277547,2.703326933767156,2.9156794092661475,3.2813069754848816,2.7094132507420152,3.6976699787285927,2.7192458720669537,2.743741179719727,2.808764501087596
61,89,1.4853404344032561,1.0273530999901255,1.1080540212399477,1.2470045155011849,1.0296661005131258,1.4052361436333922,1.0334028198396068,1.0427118419700598,1.0674228415700395
61,91,1.2501360547786435,0.8646712373397766,0.9325931284911384,1.0495407444597789,0.8666179731059015,1.1827163173807913,0.8697629811110857,0.8775979150632388,0.8983959158676579
61,92,0.9088886732338652,0.6286434909905775,0.6780248661586004,0.763049502564613,0.6300588298097778,0.8598723798159784,0.6323453506586209,0.6380415968371285,0.6531624049162078
61,94,1.4187055516443907,0.9812643032508769,1.058344844753766,1.191061784955658,0.9834735386604382,1.3421948747695638,0.987042622441252,0.9959340261026357,1.0195364484882201
61,95,1.3499977830918568,0.9337417707856455,1.0070893093413436,1.1333787813488503,0.9358440131443778,1.2771925106770465,0.939240246553194,0.9477010404209067,0.970160399841334
61,98,0.1832325031955733,0.12673490589553033,0.13669022083094748,0.15383123867038806,0.12702023905276863,0.17335078896057027,0.12748120303117502,0.1286295696868981,0.1316779336903921
61,99,8.945671458860444,6.187378389416662,6.673411026250059,7.510259900701313,6.201308760046642,8.463232112920114,6.223813677205316,6.2798785709182185,6.428704037943398
61,100,1.5308312741160925,1.0588173718281924,1.1419898831513897,1.285195950422054,1.0612012115565426,1.4482736660007094,1.0650523736706807,1.0746464989490798,1.1001143109914528
61,101,0.7765210186210654,0.5370898530802782,0.5792794818826118,0.6519214007602764,0.5382990664569496,0.734643302224337,0.5402525856842544,0.5451192486927314,0.5580379103921485
61,105,0.9938024850913368,0.68737512302805,0.7413700013937322,0.8343381474854161,0.6889226912585605,0.940206796594812,0.6914228325505719,0.697651256090884,0.7141847404307329
61,107,1.493120228404966,1.0327340855876477,1.1138576954875123,1.2535359732229956,1.035059200954611,1.4125963739671317,1.0388154921623447,1.0481732723235193,1.07301370116545
61,108,0.724373138956192,0.5010211616269661,0.5403775127289785,0.6081411064185047,0.5021491693283966,0.6853077535368973,0.5039714984357361,0.5085113368627148,0.5205624356764179
61,109,11.582491649814369,8.011165943130841,8.640461237905415,9.723979132013604,8.029202420576114,10.957848801975244,8.058340872202562,8.130931416832304,8.323624579891801
61,110,0.6757158235865695,0.4673667598316888,0.5040794811738681,0.5672912846721107,0.4684189974313359,0.6392745232915817,0.47011891774503783,0.4743538078819861,0.48559541489651264
61,113,0.8328596418446942,0.5760571213760641,0.6213077176783635,0.699219997048211,0.5773540663339696,0.7879435880057536,0.5794493184713542,0.5846690705617956,0.5985250148286948
61,114,3.980555728373381,2.753197968969854,2.9694679276443754,3.341840599310108,2.759396566455189,3.7658846764677802,2.769410580196304,2.7943577778276785,2.8605806508696077
61,115,0.9294604352153746,0.6428721909939228,0.6933712628900408,0.7803203446480739,0.6443195645541967,0.8793347083199852,0.6466578384549299,0.6524830133174703,0.6679460653631997
61,119,0.2182982402488742,0.15098853343487656,0.16284902594370454,0.1832703702203287,0.15132847162828372,0.2065254336205602,0.1518776516239138,0.1532457845464732,0.15687752283523348
61,120,1.2289787096433546,0.8500375118928338,0.9168098906468548,1.0317782811829197,0.8519513010366022,1.16269998617563,0.8550430828192769,0.8627454180825879,0.8831914328136022
61,121,0.8338275293671373,0.576726572111796,0.6220297552910955,0.7000325785164242,0.5780250242826568,0.788859277431562,0.5801227113662174,0.5853485294642605,0.599220576078895
61,123,3.0063383598055546,2.0793691210636953,2.242708292074992,2.5239449643799006,2.0840506486364228,2.8442067726295743,2.0916137920012905,2.110455311207831,2.1604705294607456
61,124,95.89027930003012,66.32363424307043,71.5335064711325,80.50384175251213,66.47295641934359,90.71892421055593,66.71419071929452,67.31516051142029,68.910447759072
61,126,5.268428011914353,3.643969910702351,3.930212030187013,4.4230624631783915,3.652174007530727,4.984302110813415,3.665427963537253,3.6984465980668606,3.7860952740737455
61,127,1.8700460758140847,1.2934392605314222,1.3950418545242544,1.5699807577596248,1.2963513320344984,1.7691946405872256,1.3010558678776312,1.3127759422131247,1.343887131783582
61,128,1.970375241906427,1.362833102789411,1.4698867408286753,1.6542112279305141,1.3659014087881414,1.8641130627805858,1.3708583459833572,1.3832072097908472,1.415987534547926
61,129,2.8764489702100455,1.9895296041650774,2.1458116769124693,2.414897468203466,1.9940088654969432,2.7213223074211528,2.001245241892324,2.019272709872459,2.0671270116243523
61,130,3.580615983264717,2.476574962263839,2.671115554978122,3.0060746990979705,2.4821507659315563,3.3875136498094967,2.491158638224986,2.513599307486277,2.573168547022722
61,131,2.919688371116925,2.0194366419959335,2.1780679805457326,2.451198727449874,2.0239832365495953,2.7622298108971575,2.031328391714672,2.049626852479105,2.0982005104093973
61,132,2.289680672337357,1.583684441781397,1.7080864545090535,1.9222812974909569,1.5872499763012644,2.166198376899317,1.5930102005714875,1.6073602361301857,1.6454527143713378
61,133,3.956418205990196,2.7365029690411613,2.9514614975223794,3.321576154400591,2.742663979115151,3.7430488887352267,2.752617269304753,2.7774131906867003,2.8432344976686608
61,134,0.8017427228571968,0.5545347400798258,0.5980947044094246,0.6730960610217316,0.5557832291765529,0.7585048019692642,0.557800199466983,0.5628249335798774,0.5761631984280772
61,135,1.715351477826444,1.1864429308595796,1.2796407199465325,1.4401082667493543,1.1891141089770296,1.6228427098903382,1.1934294745797152,1.2041800368742153,1.2327176358654008
61,136,2.6443924984944793,1.8290250288718466,1.9726991023918068,2.2200764955980565,1.8331429274292186,2.5017806226559602,1.839795511797795,1.8563686203727188,1.9003622937818312
61,137,0.4458658731626011,0.3083883508210232,0.3326129567663492,0.37432277763650657,0.30908266168331877,0.42182036230129794,0.3102043409877231,0.31299870057314166,0.32041638823461843
61,138,1.0696400850891383,0.7398290868796799,0.7979443433374436,0.8980069384585947,0.7414947508708625,1.0119544808932854,0.7441856792841439,0.7508893971612614,0.7686845605477473
61,139,1.1454542919753654,0.7922668706118314,0.8545012341765132,0.9616560899504197,0.7940505939354857,1.08368003366882,0.796932250619224,0.8041111162223173,0.8231675694738374
61,140,0.312833744558183,0.2163751216955788,0.23337187934058262,0.2626368225287864,0.2168622723837413,0.29596264574723485,0.21764927842773663,0.21960989040852785,0.22481437710907548
61,141,2.210936454978453,1.5292200820048671,1.6493437954707704,1.8561722814419797,1.5326629945239354,2.0917008288814367,1.5382251194008891,1.5520816440815015,1.588864087075119
61,142,0.4517928046262422,0.31248778235305913,0.33703440796352174,0.3792986808887437,0.3131913227463482,0.42742765482538014,0.31432791262534804,0.31715941786093726,0.3246757094502644
61,144,0.48931454443878686,0.33844013295268954,0.3650253746942649,0.4107997279833795,0.339202102916601,0.46292585021233806,0.340433087458988,0.34349975138156763,0.35164027676674564
61,145,1.252677053043657,0.8664287485366491,0.9344886961874714,1.0516740172348014,0.8683794411938542,1.1851202798127043,0.871530841671165,0.8793817007328314,0.900221975083204
61,146,0.976088277558135,0.675122884011602,0.7281553211523443,0.8194663401402518,0.67664286733946,0.9234479148563781,0.6790984444224123,0.6852158483296958,0.7014546286642351
61,148,2.0831317256928905,1.4408224448142577,1.5540023229448137,1.748874943518548,1.444066337365356,1.970788598419262,1.4493069397206872,1.4623624782935094,1.497018686424666
61,149,2.8219910943835242,1.9518631768239734,2.105186466085293,2.3691778368735896,1.9562576353104102,2.6698013404802157,1.963357010253217,1.9810431762937397,2.027991484701215
61,150,2.4449145885590355,1.6910537972234851,1.8238899168791873,2.052606568387616,1.6948610649656441,2.313060540441037,1.7010118162567678,1.7163347439067564,1.7570097851434403
61,152,1.640301829542556,1.1345339630352456,1.2236541847068751,1.3771009937167693,1.1370882724054974,1.551840483132899,1.1412148331627128,1.1514950394226124,1.17878406819665
61,153,0.4890275564150427,0.33824163432636484,0.3648112835496411,0.41055878970874915,0.3390031573870388,0.46265433942974954,0.34023341994430367,0.3432982852368842,0.35143403612001833
61,154,3.370679977447404,2.331370266168286,2.5145046999438123,2.8298247693465806,2.336619153473932,3.188899475986753,2.3450988829173514,2.36622382759533,2.422300447907511
61,155,1.6567749712891697,1.1459278043715313,1.2359430381791259,1.3909308751814664,1.1485077660330645,1.5674252296633049,1.152675768809703,1.1630592166144536,1.190622302291328
61,156,2.40128452804418,1.660876555101411,1.7913421837934382,2.0159773342986154,1.6646158812791636,2.271783445598454,1.670656871005487,1.685706357503886,1.725655543318501
61,157,0.7231172228218885,0.5001524925299569,0.5394406076998534,0.607086713059048,0.5012785444947708,0.6841195688592179,0.5030977140529708,0.5076296813207071,0.5196598859727934
61,158,0.8718607098890895,0.6030326666654056,0.6504022533674877,0.7319630011665019,0.6043903448321398,0.8248413315713947,0.6065837132271441,0.6120478953466397,0.6265526843864417
61,166,1.0063186020002253,0.6960320418113531,0.750706940825247,0.8448459435033673,0.6975991003784126,0.9520479203203484,0.7001307288735342,0.7064375942353934,0.7231793040788139
61,167,1.2563814958272201,0.8689909697549509,0.9372521857065792,1.054784049636481,0.8709474310412847,1.1886249422933808,0.874108150906005,0.8819822266923053,0.9028841303379037
61,168,0.723671899706708,0.5005361412908156,0.5398543929429381,0.6075523871658005,0.5016630570090796,0.6846443320640244,0.5034836219859913,0.5080190655607589,0.5200584981446792
61,173,0.8189332670123591,0.5664247811904474,0.6109187352761821,0.6875282313773593,0.5677000397312025,0.7747682614537326,0.5697602568336696,0.5748927286424271,0.5885169855230947
61,175,1.8462284631883858,1.2769655299316043,1.3772740749398769,1.5499848902771396,1.2798405121929257,1.7466615099045364,1.284485129291946,1.296055932337241,1.326770878055155
61,178,1.378142396705054,0.9532083222736609,1.0280850026975785,1.1570073445050086,0.9553543919628148,1.3038192875302264,0.9588214296931111,0.9674586133129035,0.9903862031265985
61,179,0.2771103195413058,0.19166659657682494,0.2067224434095414,0.232645534825701,0.19209811806454724,0.26216578218291586,0.19279525352427998,0.19453197733347416,0.1991421480638539
61,180,2.856314450360785,1.975603327801194,2.130791459884801,2.3979937089117023,1.9800512352737942,2.7022736406161907,1.9872369586015632,2.005138238209981,2.0526575702132455
61,181,1.7113784042172782,1.183694907985951,1.2766768336297318,1.436772707697507,1.1863598991572148,1.6190839038229878,1.1906652695691704,1.2013909315584628,1.229862432153555
61,183,0.7997740000181426,0.5531730498808134,0.5966260503500624,0.671443237054102,0.5544184732446951,0.7566422521953823,0.5564304907549337,0.5614428863600672,0.5747483983738584
61,184,1.0415461969637163,0.7203976202691154,0.7769864908555338,0.8744209614401603,0.722019535920576,0.9853756939063839,0.7246397876241396,0.7311674336592521,0.7484952105516053
61,185,0.381505827661946,0.2638729719024066,0.2846007936470991,0.3202898667305145,0.2644670600713348,0.36093124890437794,0.2654268267122815,0.26781782483657934,0.2741647808181094
61,187,0.5982954017824518,0.4138180187479935,0.44632436475800724,0.5022936495538504,0.4147496957865893,0.5660293786401486,0.4162548470226313,0.4200045228590525,0.4299581180697393
61,188,0.3715477412977225,0.25698534489158964,0.27717212787852363,0.31192964278836727,0.2575639261380407,0.35151020134092714,0.25849864089666463,0.26082722905473893,0.26700851643770174
61,190,0.4535868594507952,0.3137286613750439,0.3383727608532884,0.38080486385896156,0.3144349955048067,0.4291249564168059,0.3155760987459829,0.31841884779859764,0.32596498634221555
61,192,0.4957437680073681,0.3428869806993243,0.36982153243939436,0.416197326160533,0.34365896237309845,0.46900834626833465,0.3449061211226951,0.3480130786931789,0.35626056443394377
61,194,0.6355862762292547,0.4396106886147215,0.474143107471313,0.5336008756584393,0.44060043571597823,0.6013091592120653,0.4421994008198846,0.44618278844886783,0.45675677664300435
61,195,1.3010921893883898,0.8999156443742278,0.970606063811153,1.0923205197079822,0.9019417300074084,1.230924391728563,0.9052149300206932,0.9133692195722615,0.9350149566887024
61,196,0.9779350809738593,0.6764002472141859,0.7295330241380272,0.8210168077268805,0.6779231064196323,0.9251951203116743,0.6803833295661105,0.6865123078798191,0.7027818127253259
61,197,1.1911693813321031,0.8238862473413411,0.8886043848211852,1.0000357916901728,0.8257411590761784,1.1269297119146875,0.8287378226997095,0.8362031968826952,0.8560201933259591
61,198,0.8973154397815506,0.6206387285881307,0.6693913114740556,0.7533332960709926,0.622036045346928,0.8489232899176525,0.6242934510352938,0.6299171646927488,0.6448454336336032
61,199,3.0110660991614036,2.0826391173357135,2.246235153987108,2.527914096430914,2.0873280070345563,2.8486795453802776,2.0949030441273617,2.1137741933293372,2.1638680650428497
61,200,2.651397042441128,1.8338698036931134,1.9779244452877969,2.2259570989454005,1.8379986098602406,2.5084074121080726,1.8446688157882472,1.8612858236963492,1.9053960288302128
61,201,2.3107773977821675,1.5982762389097598,1.7238244704700267,1.9399928680391165,1.6018746256538428,2.1861573576290567,1.6076879236436448,1.6221701779715205,1.6606136337811497
61,202,1.1927831890300742,0.8250024563281143,0.8898082745610907,1.0013906497684348,0.8268598811151536,1.1284564870926446,0.8298606046472919,0.8373360929907938,0.8571799376908313
61,208,1.0428750875660617,0.7213167630112408,0.7779778343493292,0.8755366198733043,0.7229407480365547,0.986632917544883,0.7255643428735049,0.7321003174181897,0.7494502025184543
61,210,2.7988176315567386,1.935834979973486,2.0878992179389844,2.3497227596970163,1.9401933523005501,2.6478776206493295,1.9472344290078814,1.9647753608157006,2.0113381418266414
61,211,1.7179957687649472,1.1882718856432946,1.2816133432858505,1.4423282579811536,1.1909471815011508,1.6253443944301251,1.1952691994327072,1.2060363341992786,1.2346179251742615
61,212,0.40405134396334735,0.27946684218738815,0.301419597888926,0.33921775691714917,0.2800960386653536,0.3822608873157454,0.28111252379624213,0.2836448206459575,0.29036685713522925
